Uniq Id,Price
0132ed2a8762395290186b1bee417dc9,164420.0
2e8ee69e83a309989cc7d3a5edba0264,407630.0
cd9236b58a37ef464cb6cfbe3370c49b,405200.0
6b03c15d12b7e3ef4e301e909f8b23c6,324470.0
d7ea1bdf3977716c16c2143e29d10560,668493.8
3b4fd7060bc32ab453cb91b1d3757da3,231270.0
664e2cf1d56c96f400bf9bb8873869f8,852780.0
3097c53dc824d02ff65177ca121947eb,379066.6666666666
6873a485ee5a8a945614b938f4e74fc3,463180.0
76bd8a4d1b946f342a8885a26b710485,525590.0
fcd62a27da0c5b0794a720fb1c7f2b25,397913.3333333334
850e1ab64258d2fbdf19b30b470ec5ef,227725.6666666667
a6c9a951b416633c65487662bb4e779b,470066.0
9a5b361871d759d3688bb232eaf93fe2,401829.3333333334
1721432acd8e65e0747eebd554000368,376979.6
b2107bc0dc885801e4fdec88da0e53d4,295600.0
6f9251cedc3e4aff37d5c1bd9ad0a8f6,252226.0
c0fda80c15b915aa2191e3822cfe5f98,224414.6333333333
b6c4c20b1bf3a14fc8cc99ffee10bd25,873908.8
a04477dc26c7e3f7c310d63485c2c8b0,343020.0
846b729c691f0ad2a50bb0a33ec90f4e,217505.6
40a3fac0296649b834804bd153fa193b,516986.6666666666
c94d6a2f692087283faa41216973e8b9,262531.86666666664
da30590b43a0d61e1d0eb209c250d761,605600.0
47f80712171b2db1e3f359ce693238e0,265636.6666666667
f1eac2cc13a5adb68e067e7b98a60f5c,191943.3333333333
9ac88b036ad577c03fe937cafe0ed675,443280.0
247fd296d66239eb3ffee838ffa82224,321723.3333333334
d1b1e4c6cc928ad86fcd57f07a750fda,894600.0
05de4353493a77884c932724b0704055,377800.0
1b7786c36de0542b4c5e5c32ca8fddef,952713.3333333334
2f3f6b8b73853330e9fcfb02ad950682,215580.0
4c09e944c4bbc2caee3a2f3f33a50ea5,665000.0
42eac96210da432b457a8a69be856456,150143.3333333333
a24f494b9af918fea764cab8043a2545,205400.0
eaef207a87a59be4bad6e97365ea5569,464480.0
a7659e25d1943741e005e0593bcd6a77,357380.0
3df2eb64f5e34a8d8b7704e287036bae,228310.0
4efc0540bc7e4efd92ee4a6a7bb02e77,320570.0
3788ad10bf5f3381bf43108cab05ae9a,807000.0
2b25398533d54f591797164c1593082e,899566.4333333332
3dd6c889b717c471e2d97dcfd329c645,706837.142857143
05a2f60990a5333e18ca98edad5fbcf1,556746.0
085a3464d8cc0746a5672b4d49518c22,902485.8
62a22f17b6879f2dbfdbf7f31d4fdf54,339504.7
40fbde06028a510352c7541a17a2fc71,483776.0
8071b36d705ce5ead23224418c09e16f,497325.0
15d82b4736546e61bc4cccb7f53798c4,909580.0
829c1258bc0788d12e55b1ac6dc35521,380345.0
fcb54715124a1bac74ba19f9d8dacd15,372533.3333333334
8f55e21ba939622635da1893c9ac4c92,741079.8
8c1d09b1f70e088a46cb2faa1e3b7d02,220380.0
45e379971576efaa0f4a1d408204f1be,609379.9333333333
30c2e3e918bad630468ce26c0915c46f,330273.3333333334
d2513bf83a816928b458ed33fe34d183,759840.0
b56241665baec5ad27ee8e9248d67811,278748.3333333333
dc8946ad5f643f56a238e2a4075f9578,366770.0
5854f26e41845ee891cfeea8d48004ff,391200.0
d3929fecc7d95a666ab0ff5a272a0142,1253360.0
8e0095a2ec292f5751af9af8c9f950e4,3295000.0
e034386038eb6e87e2de8006f47ad387,546133.3333333334
28f25ac8affee21e11352f137bad856b,212833.33333333334
4f5c659a47a602bec018382d0e85132e,471153.3
161220fdcc62d3c8d972ed0dc4e5ec59,692980.0
ba31d2d0e2a13c9303b01f627a0e3f61,1043866.6666666667
c6a25de2b4d4a092b9bda8a4748d246d,263167.8
68eb7a2dbbf023c47e5353f0d54f0bb5,552300.0
3bbcb9c08e8b5add67b0ef8026a4ad31,728300.0
c8fb0f2587771a2d743afadd30fff1b2,287171.3333333334
8d1cd93341739b45d6dda7f3cb64ad1f,232746.66666666666
057519fe5b513cb2b88969012c59ada2,492980.0
601fd22ab510952bfa2bea05d9d058a0,313984.0
d36786b019a7c942ac6659b5f1b5c8f2,927399.5
4dde289027e3c8d2132aca12d450c63a,220637.6
4923d33e2cb60a25d7d9f0af3dc63189,1147866.6666666667
4c94e5f73aefba1a2cb4fe62c7cf47e2,334373.3333333334
660aebef9058e502c599fea01a0dd1f6,180488.3333333333
387f393d8f72d2fbb702890ba3cfd444,178219.99999999997
5984c69caa93bf8df81d278f10556051,131600.0
f72a8127b951abd64bec11aa1c1d9b4f,282486.6666666666
ada4298f1db3a16177cf617101723f36,989680.0
1beb4b89cba5145f6465422cae01213c,448986.6666666667
631eb19fcf0068f360782601247f4039,1541980.0
cc9ca2481d4e3474f1503a21a6df1ced,358195.9
658b5ce69d29ca63104e3d0497ff9ced,314104.0
612a70e1102311917887f66a9dc18346,497045.0
d5bbc93f2c98780535f5887ed995e7f9,305029.5666666667
d40a97e822d65e4b479bd2599e887635,327903.3333333334
b3d0b085c3f38ef0cefe1bbfe9fd230d,273633.3333333334
59b0d9de330c688bc43cee385cbd8781,376620.6666666666
21796ea4f229a2517defa4f8e8f5d3c6,290901.37333333335
efb0af7d2aa4624c573f13ddc3b2aa66,327800.0
0d8767bcb6407bbb4c3be0269ad59a24,246380.0
e6f25e9972f3b19f38ecb070ae648c53,215500.0
307ad3c66f55fdb8cb7694e8b7daf905,436800.0
0b84abf3b3aea8d444dfa51ffcca0da7,520192.9
4da3ffd18c14869b086cf3592d69bd2c,214312.2
f6b344c3abb6d4ae6538f47cd7445539,533300.0
be305fcbb90bc5fdcca242277e5a12e3,766558.9333333333
4b3898507c3bf729197923af6e7d2b25,182640.0
6728d8f28b767659c6c2872cb00cdd57,201398.0
515ddcd3dd97d8018dc0a66cffafe54a,433233.2666666666
ca6d24dcd8caab4d19cd9f28853dcb61,338050.0
d2dd41527c750dced65ab32a599124ae,582686.7333333333
f4394f90b0d7baaf0b53809ca5d7cf92,299500.0
ec8f6bb89d110b21f3726e89a55dc8ab,190113.3333333333
db2771f8c99ae56b5ee2a66bae16eaf5,364480.0
ab3f98c077db55e6bbf3dec66520ed52,681890.0
b4ec7bc64ee58ff9cec06d2a2ae29728,791106.4666666667
01e1c76fc22e8427d4dbd390126cc025,339181.73333333334
ece478a3ead4a5478b087a56e06a2c5f,483800.0
f867d044a8872f7b1cbd6670367ccd2b,685199.8
a305b28266c44231e3dcee2c0ba4c746,1220180.0
b82a41a96858a1e60a560d4c3fa26451,246116.6666666667
817ca884e7c52a28a6c79094ef9d7013,388380.0
0ec180dd70c77912903905723b193fcf,225712.66666666666
4e3babf50766c08771c8d61fdd9da8fa,219057.4
dc54825573c21276f0a7ac9bd6e9b585,315830.0
a62dc72453f0c0a10a9613c3faf7b49d,151338.57142857142
d3e907050f6406b209a497dfab0b3802,254600.0
725bebe8842ad0250ef3a18275a31f03,442755.0
570394712eb49863e73d939704bc217a,168290.0
0f062917411178b0782af16d4307184b,499507.9833333334
4e8127538d213a8bb38769471f528255,220242.9
4878d673382a0d250d97ec8d38f6bcf8,2249600.0
9c9aca9d27d84312f5b8a9a0b5bd963f,362624.4
405a574210207af34ff4ab667d2d5cbf,360560.00000000006
04b130aa2d472e7b6a1c1a95262e241a,186671.0
232255752dfa1ba2b4b1a1d14a3fc90d,506350.0
cff93c2ac68c3645e5766d5f261f45b4,1460990.0
1acdd8b5e3be5a80565a8c9969909d20,453772.3333333334
b02e7f31968ac34c34c6a8562caca336,459238.3333333333
dd2660faa6f50650d2c73b255a718f88,745240.2
c57984b6db790984fabeacb1b1182060,279113.3333333334
ab4e280359a5c89c27ff134304b0cf20,127097.53333333333
c86c89d5484a6fb335c73f5495f74979,455395.4
c33e4a8783b5d1e37316b263e980b9c3,116551.66666666666
dba8719dd27dfe670fdf4e82d78045b2,1019366.6666666666
fd62c0d4eb03accfdff2aa8b17dcbbab,858180.0
e1c3751dbb213d3788d4ef8087ca788a,207400.0
f4be60e44a6d9eba7a14b114c62a1fd9,293323.8
acbbaf6afbd138aabd44503a98d581c6,148006.9
f4f048e84a32b7d71117ff679343ca2c,184680.0
9b13a0d00b3f903d6c7ba6eea7757d07,405666.6666666666
0208e7e4268b9216943994b6852ac285,553700.0
69a4799de599b9c063eae439fc50915c,225592.0
6d1410bc0b27f1bb73089e79cc69a702,288796.6666666667
11537340285c0738fae687edd99852ea,617200.0
66b6cf1be875000719d8f47bc6c5a7db,205246.66666666666
1ba2c0448c6885247ff4280474c481a8,471200.0
ae59c5a5438f8dec524f722e504788b3,375893.3333333334
40071024bf461c417138ba17f56bd126,550503.0
18ce610bc8b2cbd4e0d3bd8f933e70c5,188169.8
914f224c462b9ea82170ce2f74fed1a3,276429.9666666667
c3e1a6c531705f86010da58f3c78cd40,576140.0
9622ce4d1ce5aa01fc4ad524f5529e5c,296490.0
41a3c8de647693df627d5286067b3f23,191700.00000000003
aebb653357f3289400f35db7a9d13581,619399.3333333334
8290be5dbe30b07467652445d3bda7e1,981000.0
87437bfd02e45739dc32ebfee56baea7,180446.6666666667
1b4b5ee506e0d46321bcf05cb391bb6d,1367380.0
ab5282a66efe090cb52805ce40bde868,189657.06666666665
76534fc9d2aee966221132cbdcb75977,779800.0
dc31f547b12bee85e50349f60acc01a1,192866.6666666667
02ced69b6f6f1cf52a00a5cd1b6c9228,283779.8
3f1d74aaa1b438dac0f9b3360af05921,1405466.6666666665
0bf9c0d5c677ca6ed91120fef6bed457,1741933.3333333333
89ed01e837c4b3101da5fefb3261bd3c,993313.3333333333
3aa98ff1d48f8c02d0090ae8d403f038,321136.6666666666
2a23ab9a22845a23559457a7dd9078d5,1148161.0
037891f51204693cbda2d1c4c087f19f,572164.0
10b35603b4a6e5ae09568861680e7a3f,330688.0
64a6b95c0a2e5a9618ec4f66519a973c,568601.9333333333
ac22e4bae8d44b0b454eaa336b0265df,339317.6
04eb9d92fcd8ee326e54a85dea8c6745,138860.0
8870af99f8e70a6877d83b73d3389694,387680.0
7072379f4e80888ee8ee8b0d08c0503c,1439980.0
6fe1009664f7e588b1ae2e0015dd3521,404500.0
e5ec57c7b7988fbe101b249616561906,612599.8
8eac22b870f70666c7839bbf1d967b52,390700.0
06137a96f114e33fb24ba4b4d99e35b4,306346.6
0ce3a508bd168777cd7685d54bd39ef1,310240.0
520a53ee8e17a5a2c9e5772cc04e1967,136735.0
a9b08e1c0b7c8f151cc0dc39b2ba661b,317980.0
57b719336e9d02b3d130276a60257b1f,1413523.3333333335
31c6a639dcf89b593efd1ca403fe7324,301260.0
1395a0cb3d5bf3fbf10ced8e519dafe0,185425.0
bff56fd8653ea49016063e1c03553865,181210.0
1cbb30c06bd950b7169fd567c0bca980,223506.33333333334
d9c3359eaebcc0f1e98765d408e6ef43,209393.3333333333
29002e6d92b129014129ec643dc130c8,2233866.6666666665
fb94e553b4d5d302d2fe217f001878b1,447279.9
8e0f1f3d8a5d878bfaf3afccd33662eb,380386.4
8ba535f9be81514b6ac4d399712dcb25,204160.0
1f31eb625a93f3b9ce8ffac65841aa17,299639.8
6a86e10b4cbbda96d237d3be923f1d1f,116360.86666666667
f897979654083b3c414ac3a1b65ec5d2,807879.8
95a9ea3d7839e1d23555653a3e116ea9,682700.0
0633bd2334525eca1b517ae431c5882b,917821.3333333334
ea20a6b654ad8865ba37657ef0361c76,444100.0
1bb3efd21ff97cfb721911128942aa87,217023.2
59f522c5eaa0d1a5359fcdbba8a2577f,540600.0
594435e789efecc1ce3bd123cb49ac8c,492887.6666666667
b963bf78a247466a17c7abc4c2bd5d4b,629300.0
1591db1a09b2dc0297dec7a4b03ff9d0,1186266.6666666665
da80accfd1a231dcdcc0c5730fcf1a5e,626012.0
9f6ca8d834f74c7f5edbeeab4eaa94e8,218530.0
bdf9422e665e12170950647ef813a760,382370.0
f91d3a043a34adbd18af540a93753bc6,358245.71428571426
54ae3c0c6db4e6db0d7643d0ada53dcb,188010.0
a5a098a27728ca105c1e0c481c934828,168986.66666666666
f4dd2f6a09fb63220e9b248b3460cc46,375600.0
0e98789bd2b140e7b5b0b08c9dc1af35,410146.6666666666
48bfdcd7de70cd8c3dcff00078a8cb3b,218804.62000000002
9c39eb7cef2da3bc0e783367610b39e1,238600.0
587845fa689b554e2aaa835166e41973,484975.5
66f8daae311a37917e8ff9d812d169b5,274428.0
2c8625077033ef68648b642ac341f06e,418240.0
492c6562a71e0002e938c0b8b5a07dc5,704033.1333333333
f104f8b1d03b1f7f2a41337831f5bc21,224522.8
5885c145ebe3b64745e384bef8c35833,1135500.0
35d49ae5c129c4af8d46e0b4ba256bba,355095.07999999996
4a8166aad251e799bea928dc9eac95f0,1217399.0
ee7ee4806c8ea834f2bf7d7ed8a2e53a,745388.0
5f32038699a6561a9d8bdf170429f70a,765933.4
3d8b026fdbb4bb158fe4507f33126369,360794.71428571426
ce406c16e5f4c3e7722fba5f742cb3e6,455960.0
e84541ffc5f46181d5ff6af2019b925e,266835.0
1d6b9b8dbdb7314811dc8105c0cb5a0b,215158.5666666667
091e4e95013fc8c1555ff67caeb1ac57,307984.6666666666
e151fe33b3b67491ff3fea99613c367b,171340.1666666667
03f93254aa38d32d9f230ca650ed31b6,354100.0
76c510e5b3f6db9b6a441c3d6fd691d4,257753.33333333334
7b5804056facbfe673b0827810a84bc7,445400.0
bacee1f29af48102d350a092bd5d3634,330080.0
35f04f8da1c46b6fecb6ee0f2124b9e6,865470.0
741c251b1d70e33cc5a04c2c51b484d7,525859.8
da68ad3ebe4c2350bb8eda383be02be1,367708.0
3d7e7eeaab75b6f89d4eb1ce8aa89b18,297308.0
65ee0dbc969c2430b4752fa947dfbe30,282864.6666666667
ef44e21db0374687303ae15ec29eb00e,516377.6
51f68a3af7c9e198f48ccaa149283f60,378297.93333333335
9a8b6b2c8ac66f52c031a892dd092487,399500.0
9345714166e2b6e2b128a84dae200ecd,268367.8
2ebdf137ba0c22b8bfb2da09d5e09fd7,526679.8
6f3256fa553ccc7832e7ad983fdefced,794888.4
21e243abbf062ffc564bdb91c808ef99,160180.0
bd899a8853af273968354f81d8bffec8,397013.3333333334
1894e31302655b3e4cb865a46b87f139,221790.0
85dc1c3a76214f7f949e49729d89ab8e,1131599.0
59ad39084ff9e6618ab03c3b80ba5640,653500.0
9f3eb91c958f61b18519e75d49ccdf98,240776.66666666666
12096bb8024be0404a3f76a03d6342a5,267991.3333333333
194d22e1dbd104af025c490b372087cb,1224699.9
05092aaef5a9ad188bad08d8c43f4aab,498944.0666666667
d69252adc6196b25439a383b3cefd7fa,323738.26666666666
30a7d5c2bfa372090acc27782d6d9dbf,207388.93333333335
6a316dc041fc5d7970dfe57d1cbe4447,247184.9
368d3a98dcc6adad622e828f0b4d7a34,485858.0
6cbafc48ea7edceecaa5ff1a8849265d,758312.0
456e4812924aa448815b50b062bd8eb4,541158.0
c88b083e9238460d04687aea40f82889,463280.0
0cac514545ff459034bd58d05bb1695b,417550.0
c57a81cb5d0e39fe896025bcaf7a9f24,242899.7
ac874854666ff916edb89a4f8e3a9337,429823.3333333333
2a25c2542bfa6070af7b5638c7a0ea1d,220390.0
62ba5e3c12e4ceef99ecc34427442c0c,203135.0
19e1ae24df647376ae3d7083da53539a,291930.6666666666
a713a97d61ac68952a44fa2ba1b9df4b,322540.0
5ea5e5af302a6479f44e88d0e077fc4f,796900.0
e82a8581968775803ab0f9a46038f2d5,342040.0
a137162348f6a31b70cb21b27a92deed,232992.0
7c4cc0b6740e1439e2d033d77eeac117,503335.0
26744ed485ebccd5f20268f090b63467,239760.0
00e20a96251221f3d76cf09aaff34aba,117228.0
52dffa9d9771661c52e07af6da0fdb73,298930.0
01d54f483b54e396715a064b1e37d0a5,662160.5
7285bf56bed9c63427c4bca015417b2e,378404.0
fb5f691b6336f996e3af0de84502584b,316775.0
c28a1868599a949658a7d400b068c06e,203999.95
4d28fcf65aaa324861c5760f70f91065,270050.44666666666
a4f4678957d57f00b04d5cf5ad3947fd,715180.0
fcee92b01c6b0d7fb02cbd10ce6ce522,347639.4
869853d93415e5da691a903218744291,1083513.3333333333
41bb6f5dce4f8adb55a8cf969c2f7d3a,207646.6666666667
d65cd94f6fa68fbf3fe4ee21e7e0de6d,453142.0
f1a2698c0b792de9846d48af06f8db17,240466.6666666667
33aee8d4c10cd486e3666c9426b25fe8,287910.0
df7e1e88d47ca0309eaab331f3ca9c50,175920.9
78f17e3de90f6dd53a6cd47615deee32,163633.13333333333
24b89b0caac336b29bb5eb6ebd87a805,1722799.6
0eb4b028538bd7d890676362457b376f,538099.6
6ea28e939b1e44608dd0dc86f3fd7926,615933.3333333334
20d929abdc8f6286f808b7133a10d8a7,479381.6833333333
889dd05a7f17b728c043314caa9b8711,378713.3333333334
ddaa726b80a845db7639e15e35c47c17,2126940.0
ac36b1ea4bc43fb17958b2348b26690d,408466.6666666666
bc116bd08ddce52056ef9dd6f3840ece,461656.1
d6cb5d05d008e3b9e30e787b96d75ec4,197949.8
d65e0c5a36a7c39662d9336a80fe1304,279739.0
2e0865d74cb84fb0cdb61feac7278614,299213.05
db65ddf65431a849f8432128c7a07762,231880.0
d28367650886c4769a5275c7894fa896,118380.0
453120e3bde530dca9db149fc1d00511,1101000.0
40110ac9f9de22b99d7766389e880d14,257875.0
a8b22969557255626b1981222498daaf,1295470.0
893484d4022dfdb1123dc671f458ac74,193216.0
1fc585eefa3d9599099d557410d54f87,534823.3333333333
59a6bca4960d89f91decf42b77a68b9f,342360.0
9f3e9f519059bb1ffad37d87624b3269,192813.33333333334
a6f82cad6f124f2918db0f9c7a0f76bd,500049.4
1469311c09a0cd2e7340c85d433054c6,675933.3333333333
646cc379f28011db99c70cd59beb9822,397160.0
b3edcc341ca949177edf0ef328e97dcc,529666.6666666667
242c90b4db4ef39bf67bc0bcb806969b,280861.96
6448303d6985b0487188b76699a56990,267936.6666666666
3ea658c2cb0f54c4d0e982d475a0db36,239218.0
005d2d369db163a38b76d04248a65ff6,426462.5
5f8fe2d3f2764de3d144b8d824aece9e,205768.3333333333
618a1e8e751584e8388bc7d0317033f1,1285809.3333333335
b67d5ed1c0ed61f51765c667be1556fa,946000.0
cb29dd53cb5ef436da77b1a503c18ecc,262628.26666666666
77025b13f802846cfd1530aa41d1bd93,617270.0
c9bfaa97f0ddbe038bd7b53a7d2147da,735280.0
a3191c13abf458ff4fff4ff55a0a581c,368771.2
183463aff7d6de42fe698c847b72fedd,190960.0
c85bc901e84ffea1f46e6f31546ff425,822450.0
49f46363d7fec82cc8ebc5598623263f,409789.9
877b9728ca7c2089eccb3e142aaf4dc7,443045.0
28827e20763447d1afcb10c9a709fdd3,1117460.0
056b1912e3963d051248c8b591dfa5ac,256146.66666666666
4d4b02d98f0766ad111ab4824a8b749f,2439000.0
a70bbb9d19f21ae8795cdc71ca726f09,424726.6666666667
7d054c95c32321ab65dd48599f75dcda,249423.33333333334
051ecdfd0989860637fd3e6fe1ab3809,876320.0
9ab6eecd57dcc454e0d533cb97ae3082,499226.6666666666
4117f3fefe4a020754b730653a7f4994,682180.0
38d803495ef4892cc4a5f92f8a3cbf25,159298.8
165148425a4d7ad733b66712e0386d1c,1035200.0
41b81123c6cde7dc097eff4dc85944cf,1863600.0
47d9d8204f1767d8d28e58d103914876,470300.0
8352b91492be77cbd4ca063e4519a6a9,345780.0
c1d58afacbfcd81f5444212cef45ab65,254580.0
a4acc1a7187a9652eb35da2610ecc328,630547.4
06ba45f8426c76eca1e56dfb1a7cd0d7,221684.0
c4cdadd59223cb95603e593ae9e722dd,257896.6
1d241de424388fe1178185d011791707,252486.0
1770f3e8f7834a6cd759a5b2775e9936,296850.0
a3e867451d4ac31ed15af4258f8e7b45,263280.0
f1a8083b3edfcc8c402b1f928adba723,356742.0
7426e731b62d9930cf51a86d8adf2062,329933.3333333334
bc6ee662622c5a48cea7559504ae643e,109560.0
cfb9d6b7f44dfde4f09a74c762320944,391686.6666666667
180ec9760e8b28a474ed43a6e5d44223,1180800.0
836f5a72b30b425da14c549f6665caf3,1347513.3333333333
39d66952f6b0165bcfe2099d1747a86c,656360.0
aae231867450bbaa0175dd622898b956,544846.6666666667
112c575b47ce58cdab86ca2302f58e24,252990.0
77b318de3386952003013f0b9925d55b,196713.3333333333
bac9fa3f7d9144d776a8be90f1d265c4,278746.6666666666
c6aa75d77ec308a87ecc14ace083fc25,341980.0
5dfb3c7919a2da30628e6de019a86b4e,483700.0
63204ec0de6d44723fc41e16741f24ac,177085.0
ad0ee8d917a1d97bcefa3ab91e32c4cc,280990.0
cb5b47db7b419b19195c45d091bcb19c,522500.0
1383b5a8b20def688602a10b031a741f,569233.3333333334
0004dd327362e5ca1a0320b18106f93f,300480.0
bf3f8e7967d3fbd9ce51d4ee9df31c9d,356535.0
c6f955ddcca074499e0c4052a2c8e67f,283195.0
ad3ac8b276a0d228f78e4d9eb2288aac,358012.0
2cfe0b740e9b846e6d8bdb5876ae42a5,232490.0
6d0424136e39427772a067675c17d30f,412419.3333333333
7cce736500875b8d8aad8c5a91a40841,397150.0
f66881b2917b647940d3d2944499296e,205812.0
8d8c216bffc4e2e5fd70157c08a123ee,474608.5714285715
60bd024e2cd569cfc3e91b663e316a2c,140268.8
d0cd1cfc41fac44f9fc171acae9ddefa,220642.5
c0b014f5cb22d4d3b57f39d8d5ae1723,160561.56666666665
7a31394e47d9d551f0fe186505d9215a,1427260.0
8bbcbf5db06cc15893fc979f961b2157,438880.0
8ce4172706781aed44a933eba0d11b81,781813.8857142858
45def91ef62a05e9d2afa954ae5d3111,634056.6666666667
bc85082133d28813a805c57cbedb30b6,234980.0
8dd3ca54c62a5f4b588d0edfb83543c6,267615.8
b29406bd2b1c1a89dd20f39ad8231722,231560.0
2e7f17b00acb2d6c3b3c564110833576,129986.66666666666
a238d74d491fbab835c02f473e20bb8e,510108.3999999999
c489b4590d355395cebac7980b8b7045,288290.0
fda60fc70c0c844372c806818fec9d6d,337233.6666666666
ff6ea273e4ab29d9afc20629451bbf67,393238.75
6472f3fa47392c20c65c54552057f0d6,495110.5333333333
dbc95572ed183e633faf71c867accf59,188600.0
27df626a145d90b555f4c9a66d523fee,1124074.6
62d43dd6129983d2d64e4f5d3e924dd2,138269.0
90540ad642769b9889e4436fd8112442,269810.75
8a8d4705a16dbff74b7cf574419fdea7,292501.0333333333
41ba50abc2cb58f137decdb506d6e9f8,315761.4
c261764f08b3633887b5f745a27108c2,552769.0
9d826615b6f6723fadeb1e0397546863,302480.0
7720cef33f5a4acedf27db48388d02a3,252013.33333333334
0a753344a12830380d634a8601747d52,517697.0857142857
6b78fba23c3a9b5be8624b882df5a23f,257980.0
03c089a86de236c64026533b1389485c,102340.0
c8133152b7b1774f2c1694339cb2d0f2,198443.2
347e9ecd9e0b2dc0870de05915847e5d,496297.4
5120be3c5f8e6d371a719ff69c6444dc,205786.6666666667
e1abcff0134ce103d8190dfe3a54357f,455916.6666666666
83707202633be8ce7e526d87aa1d5c1d,391999.9
31be0c6b3511985234f16422122da35b,854213.4666666666
967ace10bcd8c66cfdc4594bc6cbc86e,214783.3
dd5af460fcbb90cb0907a13d6b6c93a8,406720.0
0331e3c1dd284d68c1761f8ea4f27105,440260.0
7fd70ac7f11097dd53ec67093981806d,230055.6
937073a45bda27226bc49b6cd0d15d98,674499.0
9ec7f61e17c1aabd48dee26a5b060ce0,484000.0
e2fc38d97d46b45c93b450b52d5e2ded,403415.15
f0b3a24bc3a849a1de7ee86730b8e7a4,230800.0
8a5314dbfc0075842eb93d28de9e28c6,197982.2
3b8f1949b8050f0cf06f6127c8527fc7,545413.6666666667
9e5df9325ba8201aabd5f8366ec1f1c9,692550.0
2a0e4b9766840f5b8f4ea88b8926f43b,1284800.0
51a46a224e72392847f353b05a17283f,262860.0
2cc538df620f4648342969974cbb36e0,221050.77999999997
6ea8efaacd21030a1e9a4984aa68b27a,2149000.0
0171237d9c2e4463e3814f4306d4ecfd,288120.0
d0bd7c24d866fcfbf689a0033c976a6e,273758.3333333334
4d6060d735d5f8578a63e46e7de929a7,374432.23333333334
42f813236413d67402a51d5aef7e2a64,115692.0
9e68abfab048544f68ee366c216606ed,227565.0
1b1fef09771a456da1c79a4233396b43,283856.0
ffa7078adebb4d58884116158c1b5c0f,272600.0
702bc8fa73626fd40451f11ab04de573,252013.3333333333
7274a49c866a26803925214f9e329d6e,308168.0
f9398d387f568cc17a20b88d96cbc5d9,246546.8
6d5df9028709b3b614da2db9e4b295f4,216053.33333333334
9a94b6a27821582ae1b8d5af9735404c,145680.0
d39cd08bf1e0bbd6f1bccd8a12a83cc1,197886.6666666667
6812f1a2e4b968a72801eff65c41ca6e,802600.0
5e0f0184351b8cb5837ed617ef852100,233387.0
b06e045081889536b33f3c0008c425dc,176960.0
88730dd91a4ab9b5fb8a5151a39a3f5c,586180.0
7b998e37ef445d4c01d21ce13270897c,160230.7
6868b374e963772d0a8f95c5ce72c95d,372895.8333333334
aca12d549115dcd6ace283b03a971525,235709.6
ea2011df507309d87b880f0b6f36f736,1785865.6666666667
e419e5b8118076a6d004cb84011ff5e0,309614.8
1b345bbffdff7adb1102cbe626794dec,299360.0
bba09fcc264b3a41b5586d6e118ce25b,383760.0
d0b46b556472cbde9d88edd64fb58e8b,853399.8
c1cbec40bd19d96af97cb2866fc64929,250863.4
66ed6013df59e83994a519581d8c94ec,1403000.0
73105121fd6d40fa85ce6e18f360d129,483626.6666666667
ae9692027f17783f3ab4f200376c237f,189828.0
37bed5adec9403f62231790d12f526ed,799948.0
3a5e8475d5ee355aa0a45412436c610f,372100.0
1366dc335e0ae606a134ccdf98d42f7a,819816.6666666667
2d2f9ec46c594ec39cd266a762cf5d62,449158.3333333334
a375ef68cd57378bd3b1b70b2e9128d6,286269.9
b07e7f079f2f94b47a523c1971c8d75b,332603.2
7c4f5e1a412eacf347c905ad615ced28,226637.14285714287
22416089db0608f9d3e1b9710cbe0cb6,305696.06666666665
58c8a02ea01c7beef8d359e6cfca7654,175890.0
55575e5096c3744d825e3a693e34954e,197551.4
4c3ce23b442000dc38d295a4fff2182a,378966.6666666666
11905faa502d2fdc6a2228016223a963,294064.6666666667
30c10fec64e34b5adb7177e8f115507b,631870.0
7046acda363ebe7023108fa3007525f4,156160.0
f49077b6cb928598aaeb00bdabd3a569,1168000.0
6ba3f2dd8252e0e4b58630cb14d8d835,205050.0
0e0fc3385b55cea9ea54263508d81811,534048.5
b55d589b24546c36038d953f1a0855b9,614000.0
1d9102d2da0ab307164b3733fe083188,1082996.0
8d84de3dfb148c4554e27cd132b95651,425930.0
f71451234fe6f1f557a407316b78675a,210940.0
9084a3deaefc86a8bd09d26467e5194c,436960.0
5ceab98de4763c55239507f16d2fae39,435663.2333333334
004558ce731df3a859d885bb64e40c72,158389.9
6a6be9382efe05e17702b89109903823,2884652.4
6504fcf4a2b91e479dea35204623a86e,125485.0
1511a94891e2bed52379ce99754d38d9,235559.4
f886074ca60ac167c10c7a4d9ef71398,807960.0
7737b875e3174743b53c9efa9976c2cd,284921.4
d51fc7546d328081657b2cd562ffb70d,257979.92
dc3604727804e557e10f0249f994ead5,1316800.0
bd9898cd94957997a8afc2bdd073494a,525435.5
ae36edc95b2c34f4f6c10e576954bc4e,651430.0
f148f3f70095b00b6f99a1c758c920a3,321560.0
fb5c85ce89d1576a672debf6e1b6b1b0,504122.32
14ffb3eddb456ed8fcf01d0e8f606d97,271530.6666666666
67ca910598443149b0778086c09629f7,681800.0
0569fe9eeb4296ae89a8e2e2770d3330,305160.0
23c54ec00a113a40e58d7784334db332,549160.0
fc81ca73c91bbfbec28ce4222505f341,117032.38
c93fd28d268b2f70ac47307c0556bdca,170040.0
7c62ef103d68f8225ef68fd141cc22e2,282882.4
e6ed8833df51ec385a2982958eed199f,278020.0
91977edf9afba59b481a29318e451dcb,267616.6666666667
