id,dist
c87ae50585d0d91210e3dc5731bfdcd7,16510.309020362798
c87dc05412e9977e43b1b0473fe2c620,12819.263585363722
c88ac5746d7b77cdc2264a561690c28c,24667.74687775134
c88b083e9238460d04687aea40f82889,9480.320229869181
c896f8de09f9e3c4c85f672ab7df546c,8762.777070670365
c8a63a3d0d0f4541db5ef6fe0bb611d5,28151.132380147745
c8aef89618d256226781d28656892323,9970.66945757503
c8b4749c5f33b2e42c33800169b6203f,12263.105247674956
c8d8295dbf0b62593fdcd21a0eb5a291,26378.2645749452
c8e9cb068e9f798003955a6acafdb868,13670.556753158136
c8fb0f2587771a2d743afadd30fff1b2,22317.861078553487
c908f005ed8874306933d0b9f39ef3fd,9991.21152414604
c926b3ea80f0f5c7925d4b54b6999443,9946.285016174383
c928b9ec1b2ae488ec6c84eef0fa7eaf,19517.483329562052
c93fd28d268b2f70ac47307c0556bdca,12143.50219641748
c94d6a2f692087283faa41216973e8b9,22374.448869231637
c961dc645c04fc82c4c46c30233855de,7528.169269487474
c96379e279abd08d95c3b8ab63eb0ddb,11738.224101910126
c9726081e052eedfd1e6a5f16eccd784,14528.594612126622
c9975b761a295625ac55360ea47de03e,24492.270796401346
c9b9681600d12b96dd101f41990604dd,10747.536529234956
c9bfaa97f0ddbe038bd7b53a7d2147da,16601.68373542741
c9c9eec90cbc11b75cfd0b9ca597414e,31803.895670388476
c9d04c82716c39a74ceaf9dcd540e51c,8563.818445616673
c9f6263bbf9a077c31d2ab70123984ab,4683.528695869235
ca0f5110769f17e5592b1119f6e3384c,25639.51882568866
ca12750d8c9715b4dde29568db8772cb,6373.125581949882
ca41bd818850ebf00978e26cef700900,8376.48987620536
ca55954b32fbb75eda5d20f0a9b1705d,7949.7387914292285
ca5d504118c83c7d92166911720a90c8,16548.76157843043
ca5ff4cc1e7e40459bf0611854699f5d,27960.15843088305
ca6ce96c9eed50ee4aa637267e9da7d0,24602.694414110814
ca6d24dcd8caab4d19cd9f28853dcb61,15096.398008618868
ca6e94847dd6b96e28ba26990aaf6e08,31488.243004455377
ca846c413e058934352431627f1a8ff7,12982.594217942311
ca97733d374692c998f56b30129d9501,6085.182904508874
ca9c5dccc8c7be102ab83a7158920c3e,15625.340381705244
ca9d7174555da1136827dadc2bde0f8b,6858.8037789602995
cab664bc0d0ab605ed260a2b161823c2,14893.58159144308
cabf89cdf3efb1acf0c04c8a5fed7838,8023.4218677955605
cac09a7145c24dd4c86758c10b040656,11825.100582506815
cac9f344672ffda7a1a0c20fc2047cdc,14752.366529842562
cacd507971964a1579628cd67b6579ac,9584.38574903599
cad256089e78b328690abe8197ba5959,23820.785381425496
cad6d9408dbf9e630ddf9a4700e79ee3,34920.693876482066
cadef3706b573d97d20a36cd89fe0ede,15021.55681600557
cae553441119d991fbd1d06036e1d9dd,20602.67219515441
caff581e5d709beb7a33f5c1ee8aa788,7132.616038664849
cb096de653d8c95d6c0ab8fc027df10f,19827.34320772651
cb1870a6947bcebfd76141a085253f40,6588.144385778447
cb216bd8e309c980ec7fac203fae8d8e,6773.3460960619595
cb29dd53cb5ef436da77b1a503c18ecc,20438.27935058822
cb2a7f02af4940b71e80fe6d964ea9d6,7403.3881446926325
cb39f91e6ae53f6c124fdf4a54a60667,8311.089120736007
cb403d4ed905e7aab8d815bcf6d9df5d,10305.399979706654
cb47492a879d444e995cadc2e224cac6,7878.831968849387
cb5b47db7b419b19195c45d091bcb19c,29139.275605443905
cb5cf3e59a8438dba92958490c263f9d,16380.256220440027
cb8750c389e62645d0b667d6b3bc5ac1,26783.574571864396
cb8ba234db33bc28d97dbf41c53c4a79,15517.996218430902
cbaf47820e4248055aa65cacac934962,21795.127174054862
cbb5ab8f6c45a8a411bc22d599e763ed,11513.835933021915
cbc81557e6af7004f35c8a2410e919ac,27343.830649486095
cbdf6d3c4234f8c6aa8e7ef803ce28db,7617.582250118089
cbe18f318b5bb0d8b30d5375022a6596,36047.381452478316
cbe605e87a7152ea7d00fbac3d70331c,6988.193120770397
cbee86fb12ed83d9cf1ef6424771bd01,14769.027664911928
cbf34a6312426ba49ec398d6304469f4,6485.543664641592
cc1b09234583d573c090421e9bd44c93,25759.70347920459
cc29a6a55875a9b8c95162be79d2639c,22940.72380317486
cc4b7780085a7265a7e038dee223c7e7,18541.787675614232
cc58a439631a2a55da4b95c10333e9ff,11059.562179263881
cc5f25b35b0f97a3feb33861c1ad549c,4998.59710120745
cc7e09ad225716ef805d9e0935c01720,24626.537686240106
cc84a51108980655ca68ef3950d0fe27,11510.672561974417
cc89c7234891c2e935b740e65000983a,23044.202127107113
cc924caba1b61bd2cad865577ff05237,51205.03676105866
cc9ca2481d4e3474f1503a21a6df1ced,38069.59255922859
cc9d6a96aa0007d1ea542ce793ac0863,22694.468459194737
cca3e47eb5c9328677456ad338b02620,13786.837213544806
ccbe681e7e32126ab1a143264f29d788,20791.285690060944
ccd618744da39f4d411449618f748947,17671.77676404775
ccd7aa802e4b22524f1a54c2a20cd620,9253.444676063498
cce942d9af60e9a09f0d09fc7d2c9059,15898.564940830547
cd08c8ad196edd8f28f54a059d4fe545,10326.1895501314
cd09652bb9d012f5fe6d23a3281647e3,20109.49462600027
cd15398efef81083a0b491e6547957dc,12281.11983916539
cd3b2b57ea1ec6ee3a0cf1934e9711d4,18123.065473645594
cd488fe2610d3b6447ab7e8dc35d81f7,17196.713099695527
cd504a883fd073289b7a2de1115f113b,19089.237177876617
cd51d579f3e8dddd510674bb0ac8c191,26756.708454158565
cd5946011b865d4739e16bb480a460d3,6526.71782032735
cd5a1b2fe5ae00e7b785b1dc4868d645,10664.722398092494
cd6ada6dec74c5c4301acfae0850618a,14446.69146948747
cd7102de45abd8e449caadd3f7924048,6000.224662447753
cd87281eb1bebc52abb99f7380a21f83,19737.04699998836
cd8e99bffb2ba046e8bbd532cf4f8820,26037.581633281403
cd9236b58a37ef464cb6cfbe3370c49b,30033.488923485085
cda141b2756f32a6242de5d7fd634302,17099.1568631531
cda66a25cc7f9728c8158c9db9111720,11683.547100256528
cda8407469f474c27d172ebbe126843c,17964.50675643531
cda87a8fd68b2a96f41e9e488569ab94,4867.441260730404
cda8a295796dcc1612fd63ae8c76dc73,24395.22168342423
cdbbdbbbd03da77c87a7f9ba607a3d95,10455.031011245828
cddda93a903b70f5446c73707eb106cf,19848.348582208633
cdeeb2bfd05e8e03a86d5378d3764177,21107.64555990034
ce0c3f1663121c85fb98e5f34c762a0d,11742.529914898567
ce0cd2ad003b57c2dd82038d72e238b2,21956.143656659435
ce2921c9e664ebbc42b77fcc736ab709,5279.920227307805
ce354fc63f08305a03391768dd6cb4c8,20370.207465312455
ce406c16e5f4c3e7722fba5f742cb3e6,32193.58035913382
ce47910266757fe28df836cca7c5667b,17464.938272271054
ce60a8bdc3eecd804f6767987ab38eab,12816.86217882971
ce7120a095d78d4ef9973b9182738792,12340.578766303097
ce73dc765f3dd0908273f10a553be48d,18803.84976800892
ce7551564699fbc42712c7efb7ecd60a,8148.163444561797
ce82d83e141567657b9a1a774eb5c92b,10847.22581396975
cea3f6aea06a1753c2ce723fd1c75bd6,9957.295739748846
ced2c5e9247cfe19304f80eaff213ba1,12355.5641402387
ceda322d85fcd94a31da62c2b9cc5032,13052.226092348335
cedefb812a4e53f2ced604a17f2a22e7,9932.544201905894
cee390f6894ec3e9ef1b8fc15c407f3f,15924.5888358384
cee844767c0b3a4b23348ffbf41745f4,18876.62669223875
ceeaa8df9a2d41901497d440553155a2,20983.719004379454
cf063b3c4dfa2b5b55e6a145c37b5167,34056.3998444477
cf09ab5fb31712a3a66e6634c368899c,12668.263873243872
cf0f1500bbbb02bddc29f711a7d93ff6,12667.777984402945
cf11c06ac7952896a09dc0513cb09f07,8346.163150759967
cf18b269c50803c96a70ee05663c2488,29007.570793007235
cf32229ce6b15ac59f3ff2e393a400f0,10651.44031659507
cf46fef96ef7a5fee9d98f3cbc673209,20655.645607944614
cf5058237e773c9ff770df1aed999de8,13799.374895033916
cf6add8f7704c67efa0c19228761e82b,23395.328917552335
cf7d37b5d2904426a017bd088814dc5c,24564.913155612277
cf88a68b4c0ef0ed7b3064f9c544023d,50340.569431099706
cf8adad5143e0de9eb12b43439f66cbe,11442.891930061316
cf96c94e7cb1df0f3760a6200211b974,51235.70142469593
cfa6ccabeafc3969f0634bcf2c05e188,27720.21269027531
cfb9d6b7f44dfde4f09a74c762320944,4546.953978919021
cfbae872e6dfd00752b0c917fac364e9,7296.369214547805
cfca03183a9c5088ef0ceafb25a3a301,20738.959409495856
cfcb8bce6c3db09f90f31711222a5bf2,42278.42967645635
cfd2257f0a535c728abfc70d8569fe1c,20292.02852971397
cfecd7881223cabdcd28a20c458c73f0,18021.175155531575
cff93c2ac68c3645e5766d5f261f45b4,16703.379997770164
cff9f1482ecf2404c453d8ecc36b66ae,20555.26701701101
d008665bbeb5346c2162a70a69146f7f,22713.705772565943
d01c40f14c63a7f8ceb6afd62affd19e,21171.222823647244
d01e176d1ff77b7de71fbf0b79615c4c,11933.229172727444
d02232a38efa48607ae5ca918e9cf415,38548.465965268704
d0280b299d252d5ebe28d278e1cdf7a4,6344.305820578713
d02c8be0faf69837ac5cdb9eed94b173,28452.376141337234
d03f27178c5ba859add4a9b45ea8d289,8374.509236694388
d03fd2aca8bc87e97c6e5943a614ba5d,6662.563143143312
d0665cec28fd90b543613726df538770,11616.899282585731
d0832b93cf78865442243606908bb882,4884.535048107065
d089bd609a29bd5a45f4521856ddfb6b,21071.643034342593
d0942dbfeffbaabced8e439d07da4772,14337.2848291035
d09492bd3ba324027268d959738d81de,10135.099723541818
d099a3f436fe6900b4a84034a4a446ce,18906.903517072406
d0a3a5e6425b06a34795da676e9610cb,14386.089233248389
d0a75212d0ba3f6140192cec6f380650,13077.253313050558
d0b133c4b75039afa980d928e1cb90c6,10117.19365357771
d0b46b556472cbde9d88edd64fb58e8b,9031.849689177154
d0bd7c24d866fcfbf689a0033c976a6e,7962.145399239482
d0cd1cfc41fac44f9fc171acae9ddefa,26047.695308529288
d0ceff6654b240f6421fa74a65836cbc,12826.333590853481
d0d27fd437160643c2063c0ecdc27848,4785.123075761844
d0e7e0797d447ff7506235cf8f63a8b7,4730.077486698097
d0e90f08ab6b3ceee957dd170c3eebba,10639.593447474177
d0ed40f659b89fad25895bdc7cfde722,17387.910812419086
d1040dceedcd889ccabe471eb2bf21f3,44748.259509288604
d108a8b816bf3ec9a29a5ad50ac7dfe0,13039.394117732174
d109eab72a5d550b184b985a03caf118,8041.9142905316685
d12abdb19c806477c53e378bada33c53,24026.843917048198
d14741a8ba469aa6a3429bbcfdc61b2c,14120.861547600072
d148f22a29ec2ee7f8d8c527f0e27316,9346.185134799896
d164ce241ade10ef12db102576adb510,9911.184378116674
d17ad20cf884b2e7452189c45d5f01c4,19201.385193775983
d17c5fd412450a6842b261354786011d,12066.896090187642
d1b1e4c6cc928ad86fcd57f07a750fda,16601.765874975154
d1b43819e5045b65e03a9d08ad32f4f6,30849.327689745594
d1d8c28372542152f3726b40849931b6,24219.338738086284
d1e6fa27a462b6e5ee46c323d705039f,30491.413388650886
d1ee335f5c56fae360ce8ba167ebe2a0,8171.469937130622
d1fa7ef2499f68b35059ead35d22cac5,18816.285157319202
d2038088a23e4d7224386c9e02bfbb5c,16602.464766014742
d20ebe1138ee342830d9c734fcf7bdba,21557.710552016586
d214bdc659298663db7db6b3f79f3518,25077.161406604526
d216de42faa890e3d098b4d264b4d5b4,4236.86803898937
d21abc72ccf08e5c94fbb689986e81b5,3336.8805091466843
d23c44105ffe0915ff20053322c7ade4,13393.357646697665
d24fce74f00fd6b4ae0e91f396a71690,19617.489639254974
d2513bf83a816928b458ed33fe34d183,43903.7021604346
d251e120484e6a7d4348be2206206999,18702.66765783964
d255d1f70b1a17145c4996931c886c1f,21999.233119342833
d26572bf1d0860312580c3d8a8e8ff5f,14524.647326878114
d279f94b8578949aec45bda5ef94b39a,17565.394841916044
d28367650886c4769a5275c7894fa896,25763.81213717194
d28a2e88e04bda5cf1fbc31069e086aa,14264.885146748658
d2c60a0d6c94595333a3a46583fdd781,12820.624618006404
d2d5f324e9a67a841421a68ee47e84d5,17161.97683096035
d2d6583c3d8edd111beca49759eea0e8,28242.435968026017
d2da49ac94c2c9d5b8b26068fa6b3352,20460.95417398626
d2dc0de545d04064ad8692509ffef545,4588.372567967831
d2dd41527c750dced65ab32a599124ae,15994.820691403533
d2ec949686ccdd630bde67a93161d4dd,22268.85335037054
d30108d0440f06c05531ac2a490d0853,24537.589343846983
d31318bb1bd9d18d884e66c45dd236b9,31112.624887533388
d3136f40fa8b9c4696cdbf010f11d852,17425.85928977914
d3299deaeadf8dea2656eb398f2cc73f,9013.100777162112
d32d432cf63a2a749f13cd5cea35aff3,16044.475613052875
d33c2729a08f7dd3431c17702897cb0c,3577.816205235303
d33da9ec6f8fabe4e595161d49875216,24057.572726305796
d36786b019a7c942ac6659b5f1b5c8f2,11155.837113548148
d36d1c3a2728a5b253743dc17dc68f83,23029.584784896713
d390e4adc7aff36e0f2cc859ea84e7d1,32871.23401586345
d39173cddef9f32bba96fb5f1c30547e,25056.129702066315
d3929fecc7d95a666ab0ff5a272a0142,25628.96139756366
d39cd08bf1e0bbd6f1bccd8a12a83cc1,13977.359272871165
d39d15035a5933652634dcc2dadab2f5,31293.577976635162
d3b61ef46184e8987322df4cf0aec8fe,35376.36403416228
d3b8c7c3080b9179321f9efed9bf5e83,12183.682612656494
d3dc3c4b154832728fa8bece58b927d0,14565.268255475907
d3e907050f6406b209a497dfab0b3802,20555.1353486193
d3fa0bec8475c76dcf699cfc82a87942,3640.559495076177
d404fc774d47af585e41759b828cdc93,23501.91037060864
d4065e0dcb3af789e58984d875d0e9fa,13971.694832627843
d4076c8e4275adbf5afa152ba35a1954,12760.711224319606
d40a97e822d65e4b479bd2599e887635,14898.761695597828
d42dedb5da77142898d10634a64fede2,12324.838082183644
d433b612d609e8c2fe1ec79537a264cf,8561.369601195911
d445b9f7402233d92929e0f7781148e7,17594.907668047275
d44e35ae1935b97a75d30c8ec84e9021,14642.203162456048
d45dc8cde723cfff23aa5d56118c2048,20987.64022376453
d463a38fba64bdc7b28fa1fe15a86c32,10531.910581995457
d474938e2ce89dbde0f8aa18d6c81449,3687.6414991933075
d47d9fe060a3cb002f3548faa5bc024c,21429.12224087943
d48280e5b0b872f1f81bc346e835b9b9,15050.543061612132
d48a42814bc573eafb84f3bde19836b6,10197.759411661475
d49706f07b30091bb37122919f9c378e,28107.71564436787
d4a26a685c99b7bda424987b38e91ad7,15125.933783309065
d4b29b4c029ad1ea8614d56447521537,20615.800141581138
d4cbf055d1c08e4f693b47f9ef0c4bc5,8810.815115843108
d4ddec268017f647808bd2235b0cbffc,7670.430124818629
d51016b7c7e96adeddea95fb6fe184a6,7874.583003200124
d517966600b4a19dd9b0b674229ef2a6,6714.413093999982
d51fc7546d328081657b2cd562ffb70d,20209.156597686295
d523323aec4e1dd153e03adda1ef35fa,28197.568027434383
d52d28f995cf281e4c1af17eab63331b,18707.469305301365
d5456ba2d853d36f5bfccb2d5ebb37c4,10432.255067786447
d55f096b618ff733cef831d32d817037,15734.571401613204
d57052da56c042405203f3ceb9719bce,16834.79895705213
d5a9e39593c0c41cb021d9bf830980d5,12056.487050410571
d5bbc93f2c98780535f5887ed995e7f9,15672.36647738949
d5c3f149512434cd361f90758640029b,29597.20270514154
d5c9ad2308ea365853a8e54b897abe65,28611.8296822122
d5e079b97c29e88a2aecb08c094bbc8c,36612.5020645307
d5e7d4d292866bdcdc11b6425a838d4e,18351.95255591974
d5ef0df15899c2e39d7155f348a6ccfb,15338.178262233121
d5fc67eaf1adb2f83f4a10bdccac6bab,14823.868823424025
d601d3989a33aa26e9ea4ba4149b07e6,34293.96707741234
d6114561f418bcad03232af6a624a5ea,13718.093323697865
d6224e76ae47d6972df8f19b23f6dbbf,20668.204502502977
d62745beed92c0f423e4d3b3b8ba0331,26662.307521678867
d62a3e518acd81291a2d93549998544c,26667.801306603207
d633603ec8df52cedfa760761406baba,10326.1895501314
d63a01ff823c900fb654bd173aca89d7,30129.22953794754
d63ce1e617cd6008af5eaab887f8a0cb,10623.389068044324
d63e4905aa066b3532000700b2f51abb,45640.7140397651
d65cd94f6fa68fbf3fe4ee21e7e0de6d,26798.34124077853
d65e0c5a36a7c39662d9336a80fe1304,24718.789365190234
d67d356106276cf25e6dc09a78612e62,22225.44406949381
d6895c7015bc49b5aeefb937e70d6d50,13852.942279278788
d689894dc8bfc68a9e3d8ae385463530,16355.28275400101
d68c348e56a82966fd7b8c8ed315957c,28332.826172247293
d69252adc6196b25439a383b3cefd7fa,22269.081020695776
d69793c207c8d12fc2bb4c6894ce1054,3656.669861726436
d6cb5d05d008e3b9e30e787b96d75ec4,14575.57298390906
d6d6acf291778ae0f4524e2e690f471c,22490.54989117164
d6dd652b8dd549589461823c912f6140,4110.398032814867
d6f00863f41e11ea85dd68f046ceb848,11498.342252529354
d6fbe96ac0d2d2ca12260d122abaaaf0,26650.53760523936
d701dcb768dfb11e5dd168ddbddbaf53,37105.09417148956
d705b30a7fad0b13f2d76ce886eaa10e,15226.573015061711
d71229ced3dc24d50f92e7af87c10113,12003.389907851926
d72592954bbea1efaaea8008e4fe9e68,9976.274807273932
d73bd1d5fa188aff5dc8cdf7892c00c3,9682.842223045103
d73d08dd18e17800dd40b71fd3a32a8d,12228.212379513905
d744b0e4ddb9fc56bc75186d7b04dcd6,11316.119889861302
d746a36fe515777b86a5dd67851a935e,12573.093944011332
d7492aeed2922189918d24d921c6da27,28057.636730163813
d767940ed63cd8b7c35c922719e686d3,7898.433145760775
d767ad24f62bf1e1fc8dbfff15928f83,27091.313695669967
d76f2d7dc6b43387850a84f7cc770f3f,19728.76427763176
d78c624c960d2a1e94a4cad84b6dac74,8726.745603408526
d7a92e3579b73e0b03f1e91164062b62,19830.112917222577
d7ea1bdf3977716c16c2143e29d10560,9893.241813786599
d8067ac2660cf4014f8b4d3468ebfe84,12644.446936971273
d80a314ab21f8cb4e9f08c7d71499473,12544.64020444006
d81be17b4d5ccd9e8bd895eee6f6435a,20309.115036041476
d82035a426ba68552ad99078bc93621b,9850.388389918857
d832b5b2e93ca43e865cba6880653be8,6242.998609244581
d833fd686bd0fcb17f81375c9d907683,11138.352873559907
d850f41f164b6c0d71e34940d57d9907,15773.34793858034
d85d480f9a1670ff420bdf451457e5d1,9621.375784361408
d86b05e1f5064cdde346380a835a6bec,9062.366717806693
d8807c304c974797d7c23391bed1bfe2,24326.417298218203
d8904fd9e82662f34e89a4f2b15fd93d,9374.750791095623
d8a13be8c6fbcea0d6eb2d97017da4b5,18315.61271235909
d8b0dbe38150879a7ad9982dc81bbb44,10611.841500688428
d8cb4aea026ed6619648c4496d7584bd,9472.609375266276
d8cc77f5626f59943a7a841de4531985,36497.12743929036
d8d059160f82906486ed61c891b3d3ac,18900.052147961625
d8df8cd4f41c5e98c2ee23ad370c54bc,15076.559810687952
d8e4c66c1f0c477d76fca94eca21107f,5342.375129400862
d8f50d81624b87196c0380bbc39cd098,8241.939694519226
d919b9a6b88c8de46816e48c9dfe7b3e,23903.190211689056
d93c255d5b95785cb3c0fffaffcae944,17428.451502728807
d943a21818231aa65e4d5bb720c7f6f2,12678.64049100228
d94a184bde46c1254f2ef31bee99ba1d,22872.46234426698
d95d4f08a845318aa2e51f0e2bdf2d65,13643.307844624494
d97609ebacc41b16cc8f50f7979c7178,20653.020746581835
d9929c9a1a1959c7320f6f8d3c45ed90,8274.366136023213
d9990ea34fc365be93b35b7a3447267b,22875.12364251072
d9b40a5bfd8e4afaff56701ce3f9fe5c,14018.861183534695
d9bcc4a03d905c412792f9ac81ac86f7,10489.532249002774
d9c3359eaebcc0f1e98765d408e6ef43,23384.78025935879
d9c9842025222133556699312f4957dc,17835.062845369976
d9d37604ae53608771ab0315b5cb47aa,7376.826787566174
da038e0ce5fa84bb2f69ec6dd43e4b97,21338.42471441811
da2cfc15deb3c703f1491d075c1e166d,12769.084175981532
da30590b43a0d61e1d0eb209c250d761,6397.812561786287
da383385e33efd3b2a1027b6b2ec3754,14836.798902330922
da438df721ae1cba82d83729e1db87f2,10351.947881807642
da68ad3ebe4c2350bb8eda383be02be1,19316.592748310093
da80accfd1a231dcdcc0c5730fcf1a5e,26346.670441804126
da87e3f2a6f4f21054c25d8888e53651,14416.22414454978
da8edd9431d001aa6317a3fc102ffabf,47008.90977993747
da8fe79edb783438f8dfcc76afe34c0e,15424.679747712378
da92e8ec6c23c0cef32553c59b3d1a65,17627.61404954252
daa4adde3ce8f473c04f7cbf2e037fdf,20647.737242749918
daa81c79cb1ee03143b1c0108839290c,29308.346167730102
dab50a32c44bebc5778615708d73ae07,19731.33698064059
dac7d5af9299888020c3c11bf28b4c58,20972.677661160877
daef2a07c13718bf8d842c7491fa2d69,41495.4315168536
db00e87b9c939024e0b1c0705561e7b9,17831.901855989505
db1e829266e2d747ba96cd447ff4abf4,39883.45335802631
db2771f8c99ae56b5ee2a66bae16eaf5,17624.16396105136
db4efb27b46317d438f00edb4fea7658,15207.727859215163
db515546a9e9eb3bca6d3d77f4a1a496,22515.457434275402
db65ddf65431a849f8432128c7a07762,18360.413173984776
db66e71ebb8d613d28622c9a4b2c60d4,7688.746100476992
db7699bfae214d3833fde692faeaba18,12467.724595284879
db858b6683752840ce9d3f0e332d27f4,8416.604423042432
db97b98133169ee94e65f1fc72be0a3f,10983.975750842272
db9b266759b6f85eba21399b98c7f5e7,16435.648412469836
db9f89353328133a9af3bce38c3b4419,29604.6662514992
dba32235e3a68610991c21a0a2cfafd5,9780.471702881008
dba8719dd27dfe670fdf4e82d78045b2,3689.7732313455185
dbb6cea86e753153f1dbdc201aaf4d19,10833.121804606759
dbc47dd063a5b196d34c06b2b30a07bc,7572.826781852665
dbc95572ed183e633faf71c867accf59,11892.751957683024
dbcc549b8d7eefe4ad6473bd878c1576,27887.87113234772
dc023276af7c8a0e1a3c31085b48b996,8423.143413689775
dc07f8f6f61cf700058db53769e7cb2e,7813.074024894889
dc1dbc93a7514538601a9805d70cf616,2457.0283516172367
dc20c578063f039951010b6e86214483,8559.478235206454
dc22528ab1b0884a04ca826a4d0011a8,26631.966430758283
dc31f547b12bee85e50349f60acc01a1,23480.747005999863
dc3604727804e557e10f0249f994ead5,25274.735750703672
dc420d25213bb12c72e670045890b0da,4795.975999693759
dc54825573c21276f0a7ac9bd6e9b585,11856.812559531287
dc5d9b20fb89f1a86b8cbef57456779d,19233.15225371249
dc61ec5d80e112fe89405a8eef3ebc7d,10358.318459437753
dc7214d6353f49c8b9721c296939ee22,25539.907521035333
dc8946ad5f643f56a238e2a4075f9578,14797.826761284241
dc8a031db1de5c21bb659ce1cdb8ddb3,27477.343605386544
dc92021929a0cf74838b64944f1a96fe,45140.66499544183
dc9e894f2c1b014e9e5e4058b3e23a4b,24508.963991977496
dcace282c0ca6b30c119e984b3b59782,21534.438621125817
dcae302fa04d94a4b76a29c4104518c9,21271.99869907313
dcb872514f526a16fb256b0493248e33,9494.582376730848
dcbf1cad30a30cf60522833c581409ee,19282.7295751625
dcc17cbb6e746f58b1b51a4e1168e2aa,12891.712267567824
dcda19ac73ef31d95d90f1a783cbb7b0,14263.902944303501
dcf3b7a4d661da308d2988f5f01adca8,28375.31761267463
dcf5f3ba28c1212921197580b3ee5a59,20355.51113916898
dd00e6c7ed22966d2f529ed41ba2c879,15740.578725918542
dd2660faa6f50650d2c73b255a718f88,39131.25115523765
dd32278ea24460521b64fbf2f2dddeac,53348.46019678829
dd40a5a3e4192d1bdc1c66480539ec1e,11469.03019966441
dd5af460fcbb90cb0907a13d6b6c93a8,33446.69504730193
dd66273efbb9b537ef3a0ca6312e5c51,19653.058489662948
dd6ef2b261171c201c1b73a2a4773d89,7493.515025149436
dd764452a37cebaa5c6eb40ae7e1f4a8,30521.19767561547
dda2c2c576d3f03c7846d15f2f6fa1a8,31556.39432361144
dda976a50d4df010616054e2d699ffb6,27608.033237335054
ddaa726b80a845db7639e15e35c47c17,17179.390710015818
ddc3b339eb9eb25e64f2b38160e0faff,8991.592412550921
ddc8abae257a9a14e169ccbb06334dce,7359.893449659329
ddcc87e9869afc7f146a2de3696c6f3f,36725.83046763932
dde7ad2b8cda9bce4c57710898d5e5c4,8425.166676759924
dde84403274bff70544d3750274915a7,20079.615956191017
dded40a0feaa288408c3d6cecb76464d,12988.032491841735
ddf233c9604a7596a31073f0c587591f,6303.335387939748
ddf44394b430aae0472b082ac6be7918,17382.681446808685
ddf5c3d78d4ca02fe70b4da88cf99859,19637.193576656242
ddf657ac0131387c098213079657ed50,9279.212407278346
ddf93ea55337512adf117c84ddc7b924,16565.10785079371
ddfe65080d81eb30d9aa3c11de82f423,17805.91935764276
de03b511da1727c68530442ac88255fa,30088.905684214176
de2f2f2fd01f7785a80967d76670ddc7,6018.375139922931
de4a19714e64e4af8c4d49308279d1c6,16426.40113316994
de62f201ca9d64ae3709c9ff37c8fa2f,15564.01015074024
de69b8da22b08bed4e04e51c861dadf2,18243.706686232526
de7926a34d75755bc95c4e475e0acbac,16752.008570300746
de7a7c83d0cbebb87e3a6938373a166b,10868.082889184157
de7d72633d733910cebf46b526dc71ad,20103.383604853443
de88777bc27b83514b0e8aebac9b05a2,20273.559359006293
deaa22eefe551a38cc7066dd9d8cfa87,3970.573591997711
dec3d024d2810804a9e2098e08df998d,14735.924119785746
dee504326bcc86080f4cf149deb6d0b3,7606.906804739295
dee5aab22ff57c9e0d9c0f8280606c48,14693.850198852495
def46f12ab201daa8bb86c88881ebe4c,11779.989072864275
df012d40655de6bdad8fc8697f04ce7d,45726.07529833696
df045938e5dd7fffdb9c37e6ed3612c7,12165.139128507473
df0b9528591d5ae317dd80a6ac1c5310,14131.748881115986
df1a84f6811290771b38d0dc230ecab5,16949.730028428014
df229e073de588c92b0d15ad93707b5b,20433.813571051738
df2de2fd223c6256e312e745e4b7a6e9,2563.493408600103
df39d0e3c497e67370188ff83c08dd77,26475.75685803858
df4a3c5c7009d3ba2fd826ef2a8ee088,19373.134256384405
df4cdc987256a27e910cd63a82587fb1,15901.29760529398
df5218d232fbcefd639fb62bd294073f,6374.401755356613
df530ac977c0cea318a6e5e82962b13c,15631.927125399798
df649668ba2506cea430571d175de220,10257.914318006397
df6dbdde893294830cfb3cc7bf211e30,10921.114831503655
df7e1e88d47ca0309eaab331f3ca9c50,14459.413768045759
df895bd87a61f7f34ceb52b2e8ec1249,16896.98539532767
df9dc0c79b18bc546dab77ce72ad286d,8167.045276994809
dfac026f95f659b9cfd00ebe7614be4e,11713.637606546146
dfaf4a20afdcdfe3de4554c3bb588652,8741.221949086352
dfba9eb1dadb1f143d60559f55cec6e5,17106.16505604544
dfd81408551ac82048fbfbd699a8b710,12906.64194139129
dfe6a809fb83efa801c40a5df703b367,32043.621980752
dffe72c4ceb8cfb2d1de9b850c122d17,25207.640308326292
e00932c74bf428c60faf78de0b6c370f,21582.654754680472
e0165a1d03b9f2e895d10e796babf303,6547.42953588989
e0224dfb90bafe72432dff165ea5e833,17028.29505026219
e02ac95f5e878c9ac73923afd21a5ed2,13725.72758251711
e03042ce73c4ea7118bd2224fbf6e01f,12875.636292589854
e034386038eb6e87e2de8006f47ad387,23707.41386693351
e03faeb8b6bdb32091be271f15ad1a37,18115.611644955403
e041edce0cb5c92faa773ccdaa65f2b8,30216.39147765499
e076311f5264c53311dda9edb1003afd,13892.285178705524
e07f42610c8a89e9d1b1765c42288bfd,48371.30166691716
e08259499c9bd6cbf421b758409edb27,9089.40963780535
e08a2d195a6d5aada435eda0bca2a240,7936.22789158199
e0915e9d06168176a67007e76e1a17a4,43062.357102222304
e095b67d0d3c3a27ade313d6c202cbb8,8332.075149841212
